formula,Tc,Predicted
Tl0.5Pb0.5Sr2Ca0.9Y0.1Cu2O7,99.3,99.8135
Y1Ba1.975La0.025Cu3O6.95,99,97.15930556
Y1Ba1.95La0.05Cu3O6.9,99,96.28001389
Y1Ba1.925La0.075Cu3O6.9,99,96.47919444
Sr2Ca1Cu2F2O4.6,99,98.87122222
Sr2Ca1Cu2F2O4.6,99,98.87122222
Sr0.7Ca0.3Cu1O2,99,103.105
Sr0.7Ca0.3Cu1O2,99,103.105
Bi2Sr2Ca1Cu2O8,99,84.95068493
Tl2Ba2Ca0.9Ce0.1Cu1.98Fe0.02O8,99,101.0930556
C0.3Ba2Ca4Cu5.7O12.8,99,101.2859167
Tl0.25Li0.25Ba2Ca2Cu2.25Si1.25O7.719,99,104.1448097
Bi2Sr2Ca1Cu2O8,98,84.95068493
Sr0.6Ca0.333Cu1O2.2,98,89.81688889
Hg1Ba2Cu1O4.09,98,75.4
Hg1Ba2Cu1O4.12,98,83
Hg1Ba2Ca1Cu2O6.31,98,100.2311111
Hg1Ba2Ca2Cu3O8.17,98,96.71583333
Hg1Ba2Cu1O4.081,98,96.39666667
V0.5Sr2.25Ca1.75Cu3.5O9.7,98,98.65869444
Sr1.4Ba0.6Cu1O3.4,98,89.53875
Cu1Cr0.9Fe0.1O2,98,108.2219861
Tl1Ba2Ca0.8Y0.2Cu2O7,97.6,96.79252778
Hg1Ba2Cu1O4.162,97.4,91.76933333
Hg1Ba2Cu1O4.15,97.2,94.5345
Y1Ba2Cu3O6.94,97,92.55714286
Tl1Ba1Sr1Ca2Cu3O9,97,98.66513889
Hg1Ba2Cu1O4.09,97,75.4
Bi1.6Pb0.4Sr2Ca2Cu3O10.15,97,91.34733333
Hg0.95Re0.05Ba2Cu1O4.372,97,96.10205556
Hg1Ba2Cu1O4.18,97,95.16
Hg1Ba2Cu1O4.22,97,82.70961111
Hg1Ba2Cu1O4.23,97,71.51127778
Hg1Ba2Cu1O4.13,97,79.82583333
Y1Ba2Cu3O6.69,97,81.29205556
Hg1Ba2Cu1F1O4,97,91
Hg1Ba2Cu1F1O4,97,91
Hg1Ba2Cu1O4,97,86.71428571
Hg1Ba2Cu1O4,97,86.71428571
Hg0.9Re0.1Ba2Cu1O4.425,96.8,95.11991667
Hg1Ba2Cu1O4.15,96.8,94.5345
Hg1Ba2Cu1O4.18,96.6,95.16
Hg0.92Ba2.05Cu1.03O4.062,96.5,93.18530556
Tl1Ba2Ca0.8Nd0.2Cu2O7,96.3,96.33066667
Hg0.85Re0.15Ba2Cu1O4.525,96.3,95.36369444
Hg0.85Re0.15Ba2Cu1O4.53,96.3,92.43233333
Gd1Ba2Cu3O7,96.2,91.4375
Yb1Ba2Cu3O7,96.1,91.45144444
Y1Ba1.9La0.1Cu3O7,96.1,91.81908333
Gd1Ba2Cu3O7,96,91.4375
Hg1Ba2Cu1O4.09,96,75.4
Hg0.8V0.2Ba2Cu1O4.3,96,92.74116667
Nd1Ba2Cu3O7,96,93.38571429
Hg1Ba2Cu1O4.08,96,84.8
Hg1Ba2Cu1O4.08,96,84.8
Hg0.95Re0.05Ba2Cu1O4.37,96,96.02516667
Hg1Ba2Cu1O4,96,86.71428571
Sm1Ba2Cu3O7,96,89.48571429
Y0.8Ba2Cu3O6.44,96,84.431875
Hg1Ba2Cu1F1O4,96,91
Hg1Ba2Cu1O4,96,86.71428571
Bi2Sr2.1Y0.1Ca0.8Cu2O8.26,96,95.39188889
Y1.1Ba2Cu3O6.87,95.9,95.53097222
Tl1Ba2Ca0.6Y0.4Cu2O7,95.8,96.64227778
Gd1Ba2Cu3O7,95.7,91.4375
Hg1Ba2Cu1O4.096,95.6,95.495
Sm1Ba2Cu3O7,95.5,89.48571429
Tl1Ba2Ca0.7Nd0.3Cu2O7,95.5,92.80238889
Y1Ba2Cu3O7,95.5,90.18623188
Nd1Ba2Cu3O7.16,95.3,94.03022222
Hg1Ba2Cu1O4.097,95.3,95.405
Bi2Sr2.08Ca0.92Cu2O8,95.3,94.2391
Eu1Ba2Cu3O7,95.2,90.15833333
Y1Ba2Cu3O6.91,95.2,92.34285714
Y1Ba2Cu3O6.87,95.2,89.33333333
Dy1Ba2Cu3O7,95.1,85.225
Nd1Ba2Cu3O7,95.1,93.38571429
Y1Ba2Cu3O6.9,95,90.97539474
Y1Ba1.9La0.1Cu3O6.9,95,89.17883333
Y1Ba2Cu3O6.94,95,92.55714286
Y1Ba2Cu3O7,95,90.18623188
Bi2Sr2Ca2Cu4O11,95,95.96561111
Tl2Ba2Ca1Cu2O7.978,95,94.18
Tl2Ba2Ca1Cu2O7.978,95,94.18
Ho1Ba2Cu3O7,95,92.4
Eu1Ba2Cu3O7,95,90.15833333
Tl1Ba2Cu1O5,95,86.92836111
Hg0.8Cr0.2Ba2Ca2Cu3O8.1,95,103.3166667
Nd1Ba2Cu3O6.82,95,90.25608333
Hg0.9Re0.1Ba2Cu1O4.42,95,94.99763889
Bi2Sr2Ca1Cu2O8,95,84.95068493
Hg1Ba2Cu1O4.18,95,95.16
Hg1Ba2Cu1O4.19,95,83.2145
Sm1Ba2Cu3O6.95,95,88.52530556
Hg1Ba2Cu1O4.047,95,81.92083333
Tl0.5Ba2Ca1.3Be0.7Cu3.5O7.886,95,100.4919417
Sr2Cu1O3.4,95,83.18352778
Sr2Ca3Cu4F3.8O8,95,89.11488889
Eu1Ba2Cu3O7.1,94.9,94.32505556
Y2Ba4Cu7O14,94.8,62.25
Hg0.85Re0.15Ba2Cu1O4.52,94.8,95.17552778
Eu1Ba2Cu3O6.97,94.77,94.26235278
Er1Ba2Cu3O6.87,94.5,93.38091667
Y0.975Ca0.025Ba2Cu2.975Al0.025O6.89,94.5,93.71307778
Y1Ba2Cu3H0.2O6.98,94.5,93.306875
Nd1Ba2Cu3O7,94.5,93.38571429
Hg0.9Re0.1Ba2Cu1O4.41,94.5,94.48233333
Nd1Ba2Cu3O7,94.4,93.38571429
Y1Ba2Cu2.95Co0.05O6.92,94.3,90.8145
Y1Ba2Cu3O7,94.3,90.18623188
Bi8Sr8Ca4Cu9O34.16,94.2,83.01311111
Y2Ba4Cu7O14,94.2,62.25
Hg1Ba2Cu1O4.2,94.2,89.2395
Gd1Ba2Cu3O6.98,94.2,93.0279
Bi2Sr2.4Ca0.6Cu2O8,94.2,92.92466667
Y1Ba2Cu3O6.9,94.1,90.97539474
Hg1Ba2Cu1O4.1,94.1,68.22
Eu1Ba2Cu3O6.88,94,93.34594444
Gd1Ba2Cu3O6.99,94,92.59183333
Sm1Ba2Cu3O6.944,94,91.40381111
Y1Ba2Cu3O7,94,90.18623188
Bi2Sr1.4Li0.6Ca1Cu2O7.7,94,93.10911111
Y1Ba1.94La0.06Cu3O6.96,94,93.87177778
Y1Ba1.92La0.08Cu3O6.96,94,94.05369444
Hg1Ba2Cu1O4.08,94,84.8
Nd1Ba2Cu3O6.76,94,75.53511111
Dy1Ba2Cu3O6.75,94,91.14238889
Eu1Ba2Cu3O6.82,94,92.49036111
Hg1Ba2Ca2Cu3O8.18,94,97.35416667
Hg1Ba2Cu1O4.18,94,95.16
Hg1Ba2Ca2Cu3O8.17,94,96.71583333
Eu1Ba2Cu3O6.9,94,91.64638056
Bi2Sr1.9Y0.1Ca1Cu2O8.24,94,92.60416667
Y1Ba1.9La0.1Cu3O6.975,93.9,93.05126389
Y1Ba2Cu3O6.8,93.9,82.58636364
Er0.97Pr0.03Ba2Cu3O7,93.9,92.48763889
Gd1Ba2Cu3O7.08,93.8,93.45955556
Y0.2Eu0.8Ba2Cu3O7,93.8,93.47952778
Y1Ba2Cu3H0.38O7,93.8,81.77326389
Y1Ba1.95La0.05Cu3O6.96,93.8,93.32347222
Hg0.92Ba2.05Cu1.03O4.05,93.8,92.72752778
Hg0.9Re0.1Ba2Cu1O4.42,93.8,94.99763889
Y1Ba2Cu3O6.9,93.8,90.97539474
Y1Ba1.7Cs0.3Cu3O6.6,93.75,93.13063889
Bi2Sr2Ca1Cu2O8,93.7,84.95068493
Hg0.85Re0.15Ba2Cu1O4.49,93.7,94.22411111
Hg0.85Re0.15Ba2Cu1O4.55,93.7,77.80625
Y0.95La0.05Ba2Cu3O6.58,93.65,91.83925
Y1Ba2Cu3H0.48O7,93.6,79.92444444
Tl1Ba2Ca0.8Gd0.2Cu2O7,93.6,91.27497222
Y1Ba2Cu3H0.49O7,93.6,80.95161111
Y1Ba1.89La0.11Cu3O6.96,93.6,93.24154167
Y1Ba1.96La0.04Cu3O6.96,93.6,93.70647222
Er1Ba2Cu3O7,93.6,92.025
Eu1Ba2Cu3O6.94,93.6,93.24384167
Gd1Ba2Cu3O7,93.6,91.4375
Y1Ba2Cu3O6.9,93.6,90.97539474
Bi2Sr2.65Ca0.35Cu2O8,93.6,89.35411111
Sm1Ba2Cu3O7.11,93.5,93.13391667
Bi4Ca3Sr3Cu4O16,93.5,88.08375
Nd1Ba2Cu3O7,93.5,93.38571429
Y1Ba2Cu3H0.13O7,93.5,92.12029167
Y1Ba2Cu3H0.19O7,93.5,91.33105556
Y1Ba1.9La0.1Cu3O6.96,93.5,93.24054167
Y1Ba2Cu3O6.95,93.5,91.80272727
Y1Ba2Cu3O6.95,93.5,91.80272727
Y1Ba2Cu3O6.93,93.5,91.5725
Y1Ba2Cu3O6.95,93.5,91.80272727
Y1Ba2Cu3O6.87,93.5,89.33333333
Y1Ba2Cu3O6.94,93.5,92.55714286
Y1Ba1.9Cs0.1Cu3O6.65,93.45,92.66670833
Y1Ba2Cu3O6.72,93.4,72.07142857
Y1Ba2Cu2.98Co0.02O6.9,93.4,92.88007222
Y1Ba2Cu3O7,93.4,90.18623188
