formula,Tc,Predicted
Tl0.5Pb0.5Sr2Ca0.9Y0.1Cu2O7,99.3,95.00724762
Y1Ba1.975La0.025Cu3O6.95,99,96.63763484
Y1Ba1.95La0.05Cu3O6.9,99,97.39516271
Y1Ba1.925La0.075Cu3O6.9,99,96.2128805
Sr2Ca1Cu2F2O4.6,99,96.20466667
Sr2Ca1Cu2F2O4.6,99,96.20466667
Sr0.7Ca0.3Cu1O2,99,102.659791
Sr0.7Ca0.3Cu1O2,99,102.659791
Bi2Sr2Ca1Cu2O8,99,85.07233033
Tl2Ba2Ca0.9Ce0.1Cu1.98Fe0.02O8,99,99.98482295
C0.3Ba2Ca4Cu5.7O12.8,99,100.1180556
Tl0.25Li0.25Ba2Ca2Cu2.25Si1.25O7.719,99,104.1613333
Bi2Sr2Ca1Cu2O8,98,85.07233033
Sr0.6Ca0.333Cu1O2.2,98,95.35930556
Hg1Ba2Cu1O4.09,98,74.97571284
Hg1Ba2Cu1O4.12,98,82.57610317
Hg1Ba2Ca1Cu2O6.31,98,99.55416667
Hg1Ba2Ca2Cu3O8.17,98,97.03071429
Hg1Ba2Cu1O4.081,98,93.08987518
V0.5Sr2.25Ca1.75Cu3.5O9.7,98,88.49727937
Sr1.4Ba0.6Cu1O3.4,98,91.65055556
Cu1Cr0.9Fe0.1O2,98,102.9858889
Tl1Ba2Ca0.8Y0.2Cu2O7,97.6,94.02844444
Hg1Ba2Cu1O4.162,97.4,93.22325397
Hg1Ba2Cu1O4.15,97.2,95.60149206
Y1Ba2Cu3O6.94,97,92.57532969
Tl1Ba1Sr1Ca2Cu3O9,97,96.65701587
Hg1Ba2Cu1O4.09,97,74.97571284
Bi1.6Pb0.4Sr2Ca2Cu3O10.15,97,96.07426667
Hg0.95Re0.05Ba2Cu1O4.372,97,91.71866667
Hg1Ba2Cu1O4.18,97,94.97468106
Hg1Ba2Cu1O4.22,97,89.1731746
Hg1Ba2Cu1O4.23,97,67.51556349
Hg1Ba2Cu1O4.13,97,78.82573413
Y1Ba2Cu3O6.69,97,80.39779696
Hg1Ba2Cu1F1O4,97,90.89170911
Hg1Ba2Cu1F1O4,97,90.89170911
Hg1Ba2Cu1O4,97,86.31737426
Hg1Ba2Cu1O4,97,86.31737426
Hg0.9Re0.1Ba2Cu1O4.425,96.8,95.91018095
Hg1Ba2Cu1O4.15,96.8,95.60149206
Hg1Ba2Cu1O4.18,96.6,94.97468106
Hg0.92Ba2.05Cu1.03O4.062,96.5,95.08566667
Tl1Ba2Ca0.8Nd0.2Cu2O7,96.3,96.09633333
Hg0.85Re0.15Ba2Cu1O4.525,96.3,95.489
Hg0.85Re0.15Ba2Cu1O4.53,96.3,95.689
Gd1Ba2Cu3O7,96.2,91.34668086
Yb1Ba2Cu3O7,96.1,91.77290962
Y1Ba1.9La0.1Cu3O7,96.1,92.16474765
Gd1Ba2Cu3O7,96,91.34668086
Hg1Ba2Cu1O4.09,96,74.97571284
Hg0.8V0.2Ba2Cu1O4.3,96,91.09646032
Nd1Ba2Cu3O7,96,93.51577107
Hg1Ba2Cu1O4.08,96,85.23406169
Hg1Ba2Cu1O4.08,96,85.23406169
Hg0.95Re0.05Ba2Cu1O4.37,96,91.241
Hg1Ba2Cu1O4,96,86.31737426
Sm1Ba2Cu3O7,96,89.26982585
Y0.8Ba2Cu3O6.44,96,71.41635122
Hg1Ba2Cu1F1O4,96,90.89170911
Hg1Ba2Cu1O4,96,86.31737426
Bi2Sr2.1Y0.1Ca0.8Cu2O8.26,96,94.19355556
Y1.1Ba2Cu3O6.87,95.9,93.72755375
Tl1Ba2Ca0.6Y0.4Cu2O7,95.8,87.98066667
Gd1Ba2Cu3O7,95.7,91.34668086
Hg1Ba2Cu1O4.096,95.6,91.46776442
Sm1Ba2Cu3O7,95.5,89.26982585
Tl1Ba2Ca0.7Nd0.3Cu2O7,95.5,90.89916667
Y1Ba2Cu3O7,95.5,90.22297488
Nd1Ba2Cu3O7.16,95.3,89.91839286
Hg1Ba2Cu1O4.097,95.3,91.34776442
Bi2Sr2.08Ca0.92Cu2O8,95.3,90.6895143
Eu1Ba2Cu3O7,95.2,90.16769482
Y1Ba2Cu3O6.91,95.2,92.39318143
Y1Ba2Cu3O6.87,95.2,89.51322005
Dy1Ba2Cu3O7,95.1,84.88686531
Nd1Ba2Cu3O7,95.1,93.51577107
Y1Ba2Cu3O6.9,95,90.95483116
Y1Ba1.9La0.1Cu3O6.9,95,89.3343186
